-1,đóng băng với bánh xe fanatec ;(
-1,"Vấn đề chính của chương thứ 5 là chúng tôi đã chơi trong đua xe H4. Nó gần như vẫn là cùng một trò chơi, nhưng ở một địa điểm khác. Trò chơi vẫn gặp sự cố LỚN khi kết nối với Horizon Life (Tôi không thể chơi với bạn mình, vì... tôi không biết tại sao nó không kết nối được). Ở đây bạn có thể tìm thấy một chương trình nghị sự ẩn của cánh tả... rất nhiều ngay từ đầu. Vâng, trò chơi vẫn có thể thú vị, nếu bạn thích đua xe bán arcade. Nhưng nếu bạn đã chơi H4, tôi không khuyên bạn nên mua chương này với giá gốc."
-1,"Trò chơi này bao nhiêu tuổi rồi và tôi dính phải cái lỗi ""hồ sơ của bạn không khả dụng"" và mất tất cả, không thể đăng nhập vào một trò chơi chết tiệt mà tôi đã trả bao nhiêu tiền cho nó? Theo nghĩa đen, không thể sử dụng nó vì trò chơi chết tiệt CỦA BẠN bị hỏng và BẠN KHÔNG THỂ SỬA NÓ nhà phát triển trò chơi. Mẹ kiếp."
-1,"khá shit, trở nên tồi tệ hơn mỗi bản cập nhật. chỉ đăng bài này vì hơi nước sẽ không ngừng yêu cầu tôi xem xét nó. sẽ không mua lại."
-1,"Hướng dẫn viên du lịch người Mexico xinh đẹp, với đồ họa tuyệt đẹp, hiệu ứng Truy tìm tia sáng tuyệt vời và các hộp thoại cảm động tập trung vào tính tích cực, bình đẳng và khả năng tiếp cận. Cắt nội dung khi ra mắt, sau một năm, hầu hết các bản cập nhật được làm từ những chiếc xe tái chế từ Horizons trước đó, hiệu suất ngày càng tệ hơn sau mỗi bản cập nhật, nhiệm vụ nhàm chán, không có gì để làm trong trò chơi kết thúc, các nhân vật hoàn toàn trống rỗng, thêm ... thú vị?... các tính năng (không, chúng không phải) thay vì sửa sang lại những chiếc xe hiện có, bổ sung thêm những chiếc xe mui trần hiện có hoặc ít nhất là điều chỉnh tiêu chuẩn cho mọi chiếc xe (không phải chiếc xe nào cũng có miếng đệm bánh xe hoặc hộp số kéo 4 tốc độ) hoặc những câu chuyện choáng ngợp trong đó tất cả những gì bạn cần làm , là vượt qua toàn bộ bản đồ, bỏ qua đường đua, và sống sót qua những cuộc đối thoại đầy tình yêu thương, những lời khen ngợi và trao giải cho mọi người là người chiến thắng... Mỗi bản cập nhật mới là một đáy mới cho trò chơi đó, ngay cả khi bạn nghĩ rằng chúng tôi đủ sâu. Hướng dẫn viên du lịch cực đẹp - game Horizon dở nhất từ trước đến nay."
-1,"Sau khi cố gắng dành thời gian cho trò chơi này và cố gắng có đủ kiên nhẫn, trò chơi này tiếp tục gây thất vọng. Từ những bản cập nhật mờ nhạt cho đến việc bỏ lỡ cả mùa giải vì những nhà phát triển không đủ năng lực, tôi đấu tranh để muốn chơi trò chơi này nữa. Độ khó đối với nội dung theo mùa có thể cực kỳ vô lý khiến một số sê-ri hoàn toàn không thể thực hiện được đối với những người không sở hữu một số ô tô nhất định hoặc có đủ tín dụng để nâng cấp phù hợp. Quần áo đẹp với bạn hóa ra luôn được chuyển đến các cửa hàng trước đó cũng như biểu tượng cảm xúc, sừng và những thứ khác có thể lấy được thông qua các phương tiện thông thường. Vòng quay của bánh xe là một mớ hỗn độn khác theo đúng nghĩa của chúng vì nó có thể khiến việc lấy xe trở thành điều mệt mỏi nhất. Một tính năng gây khó chịu lớn khác là tặng quà khi tôi muốn gửi quà cho những người bạn cụ thể để giúp họ chơi nhưng chắc chắn rằng điều đó là không thể. Phần này đã để lại một vị đắng trong miệng tôi với một số phần không thể chơi được do các vấn đề về đồ họa hoặc các bản cập nhật (chẳng hạn như phần gần đây nhất) khiến trò chơi không thể chơi được và bị sập khi khởi chạy. Phải thừa nhận rằng tôi rất hào hứng với loạt phim Donut Media nhưng chắc chắn rằng điều đó sẽ không sớm xảy ra và khi biết nhóm, họ có thể sẽ không mở rộng cơ hội tham gia vào loạt phim này. Trò chơi này có sức hấp dẫn ở đâu, thật không may, số lượng khuyết điểm nhiều hơn ưu điểm và nó đã làm tôi suy sụp về tổng thể. Hy vọng rằng đội ngũ phát triển có thể cùng nhau đoàn kết lại nhưng cho đến lúc đó, tôi không thể nói bất cứ điều gì tốt đẹp về trò chơi này nữa."
-1,Tôi có 15% cơ hội để chơi trò chơi mà không gặp sự cố
-1,"sau khi cập nhật mới nhất, trò chơi tiếp tục gặp sự cố. Tôi đã làm tất cả các giải pháp được cung cấp trên internet nhưng không có giải pháp nào hiệu quả."
-1,"Đối với một Trò chơi AAA yêu cầu nhiều tiền như hiện tại, trò chơi đó sẽ không bị đóng băng/gặp sự cố sau mỗi 5 phút. Đặc biệt là vì tôi có một giàn khoan tốt như hiện tại. Không có trò chơi nào khác gặp sự cố này trên PC của tôi. Tôi thực sự chỉ phải dành khoảng 15 phút để chơi trò chơi này và hàng giờ cố gắng tìm ra nguyên nhân khiến nó thường xuyên bị sập. Tệp đã được xác minh, Trình điều khiển được cập nhật, tắt tất cả các ứng dụng khác, cấp quyền ưu tiên cho nó, điều chỉnh trong cài đặt video trò chơi. Không có giải pháp nào cho đến nay, trên thực tế, nó trở nên tồi tệ hơn từ việc chỉ gặp sự cố ở những cảnh bị cắt cho đến bất cứ khi nào. Có vẻ như không chỉ riêng tôi, có một lượng người chơi đáng lo ngại không thể làm cho trò chơi này hoạt động bình thường mà không có kết quả. Thật là một sự thất vọng hoàn toàn như lửa đốt đã hủy hoại tâm trạng của tôi và lấy đi một khoản tiền kha khá của tôi cùng với nó."
-1,nó chết tiệt1ng
-1,"Bất cứ khi nào tôi cố gắng thay đổi màu sắc trên 80 phần trăm chiếc ô tô của mình, trò chơi sẽ bị treo.... Đó là một phần quan trọng của trò chơi, không thể tin được rằng họ đã phát hành nó như vậy"
-1,"Thực sự phát ốm với độ khó AI bị hỏng ngu ngốc. Bạn có thể thực hiện 90% cuộc đua ngay từ đầu, với các bot không thực sự cố gắng bắt kịp bạn hoặc bạn đang cố gắng đuổi theo 3-4 bot đã tiến lên phía trước mà không có cơ hội thực sự bắt kịp chúng, bởi vì chúng có Lái xe hoàn hảo 100% trên các khúc cua và khả năng tăng tốc kỳ diệu trên đường thẳng sẽ luôn tốt hơn trên ô tô của bạn."
-1,"đua xe5 là một trò chơi alpha ở trạng thái hiện tại, bạn không bao giờ biết điều gì sẽ xảy ra, trò chơi khá nhiều lỗi và thường xuyên gặp sự cố và không thoải mái với kho ô tô của bạn vì chúng có thể biến mất cùng với tài khoản của bạn"
-1,"Trò chơi thú vị, lựa chọn xe tốt. Đơn giản là đồ họa tuyệt vời. Tôi đã sở hữu mọi tựa game đua xe, giống như bất kỳ trò chơi đường chân trời nào mà nó hướng tới các tay đua arcade. Điều đó là tốt, đó là niềm vui. Tuy nhiên, việc tinh chỉnh ô tô có thể mang lại rất ít kết quả khi so sánh với xe thể thao đua xe. Mối quan tâm lớn nhất của tôi với Horizon là việc cấp tín dụng bằng thìa, vòng quay bánh xe may rủi, v.v. đưa bạn kết thúc trò chơi quá nhanh và còn rất ít để đạt được sau khoảng 40-50 giờ. Điều đó có nghĩa là bạn đang lặp đi lặp lại cùng một cuộc đua trực tuyến cho đến khi bạn cảm thấy nhàm chán và chắc chắn giống như mọi đua xe khác, ngừng chơi. Hai điều cần phải được sửa chữa imo. 1 : Hình phạt hiệu suất lớn hơn đối với hoán đổi AWD. Một hạng trở lên, bạn CẦN một chiếc xe awd để giành chiến thắng trực tuyến, vì thời lượng của các cuộc đua đơn giản là quá ngắn và gần như không thể đánh bại một chiếc xe đã hoán đổi AWD trong sảnh nhanh khi bạn dành toàn bộ cuộc đua để bắt kịp sau khi chúng khởi hành từ vạch xuất phát trong khi bạn bị mắc kẹt ở đó bánh xe quay. Tôi đã phải hoán đổi AWD tất cả các xe RWD hạng A trở lên của mình để có thể cạnh tranh. Việc hoán đổi chỉ đơn giản là không thêm đủ PP và là một chuyển đổi OP. 2 : Tôi nghĩ rằng một trò chơi như thế này cần hạn chế việc tặng hàng tá ô tô và 100.000 tín dụng mỗi khi bạn chơi. Có thể chỉ là có thể thôi, nó sẽ mang lại cho bạn cảm giác thành tích và sự đánh giá cao hơn đối với nhà để xe của bạn. Vì sau 100 giờ, tôi có 180 chiếc ô tô, 90% chỉ được trao cho tôi trong các vòng quay của bánh xe. Tôi không muốn được tặng tất cả những chiếc xe này, tôi muốn đua, kiếm tiền để mua chúng. Để đạt được cảm giác hoàn thành, tôi muốn biết rằng những người chơi khác cũng đã làm như vậy nên khi tôi thấy ai đó lái chiếc 300SL hoặc Shelby, tôi biết rằng họ đã làm việc chăm chỉ để có được chiếc xe đó, điều này tạo nên sự tôn trọng lẫn nhau. Không chỉ tất cả mọi người lái xe lambo và lướt qua bạn."
-1,Trò chơi này rất hấp dẫn và tôi có rất nhiều niềm vui khi chơi!!!!!! Mẹ kiếp kyle
-1,"[b]The Good[/b] Tôi đã chơi gần 100 giờ trò chơi này trong khoảng 3 tuần (đã nhận được một chút sau khi phát hành). Đây là trò chơi đua xe đầu tiên của tôi. Đối với tôi, đó là sự kết hợp hoàn hảo giữa niềm vui ngớ ngẩn và lái xe nghiêm túc. Niềm vui của tôi chủ yếu đến từ nội dung chơi đơn. Tôi muốn chiến thắng mọi cuộc đua trên bản đồ. Tôi muốn hoàn thành mọi thứ mang lại giải thưởng. Trong tương lai có lẽ tôi sẽ làm việc trên những thành tựu. Điều này đã rất thú vị cho đến nay và đó là lý do tại sao tôi đã dành tất cả thời gian này cho trò chơi. [b]Điều tồi tệ[/b] Trong khi tôi vui vẻ với trò chơi. Tôi vẫn quyết định điều quan trọng là viết đánh giá này. Hiện trò chơi được đánh giá ""rất tích cực"" trên Steam. Điều này không phản ánh mức độ hỏng hóc. Khoảng một tháng sau khi phát hành, thực tế tất cả nội dung trực tuyến và một số nội dung một người chơi đều ở trạng thái gần như không thể phát được. - Thời gian tải cho các cuộc đua trực tuyến là vô lý (đôi khi lâu hơn cuộc đua thực tế) - Việc phân nhóm không hoạt động (mọi người rời khỏi nhóm) - Mọi người vô hình trong Eliminator nhưng đôi khi vẫn có thể thách thức bạn tham gia một cuộc đua mà sau đó bạn sẽ thua cuộc một số lý do - Một số thành tích và cả nội dung theo mùa bị lỗi và không thể hoàn thành (trong trường hợp nội dung theo mùa, điều này không bao giờ có thể sửa được) - Ngắt kết nối ngẫu nhiên trong freeroam... Tin tôi đi, danh sách vẫn tiếp tục. Tôi không hiểu làm thế nào trò chơi này có thể khủng khiếp như vậy từ quan điểm kỹ thuật khi nó là phiên bản thứ 5 của sê-ri mà tất cả các lần lặp lại trước đây đều tốt hơn nhiều (theo những gì tôi đã đọc. Như tôi đã nói, tôi chưa chơi bản thân họ). Tiêu đề này chắc chắn không đáng để bạn tiêu tiền ngay bây giờ. Có lẽ mọi thứ sẽ được sửa chữa trong một vài tháng. Nhưng đó sẽ là một vài tháng quá muộn. Một công ty trò chơi điện tử có kinh nghiệm (Phát triển, Xuất bản, v.v.) không nên bỏ qua việc phát hành một nguyên mẫu trò chơi chưa hoàn thành như vậy. Nó thậm chí không quan trọng đó là một tiêu đề AAA. Tôi nghĩ rằng mọi nhóm phát triển độc lập sẽ cảm thấy xấu hổ khi phát hành thứ gì đó bị hỏng như thế này. Đó là lý do tại sao đánh giá tiêu cực."
-1,Trò chơi thú vị nhưng bạn không thể chơi trực tuyến với mọi người vì họ liên tục biến mất. bản cập nhật mới nhất được cho là sẽ khắc phục sự cố này nhưng nó đã làm cho nó trở nên tồi tệ hơn. Tôi có thể nhìn thấy họ nhưng họ không thể nhìn thấy tôi chút nào. Đã yêu cầu hoàn lại tiền.
-1, trò chơi của tôi bị treo mọi lúc
-1,"Tôi chỉ phải để lại một đánh giá kém về kiệt tác trò chơi này vì các vấn đề kết nối khủng khiếp. Tôi không thể chơi với bạn bè của mình quá 3 phút trước khi họ biến mất trong vài phút hoặc thường xuyên vô thời hạn. Trò chơi đã ra mắt được một thời gian và không có tiến triển nào về những vấn đề này. Nó giống như họ đang bị đẩy xa hơn xuống đường. Kết nối vẫn ổn khi tôi tham gia một cuộc đua với bạn bè, vì vậy tôi có thể nói rằng có thể có kết nối mượt mà, nhưng lần thứ hai tất cả chúng tôi tự do chuyển vùng và hành trình cùng nhau thì các vấn đề lại bùng phát. Quá chán ngán. Tôi có thể sẽ xóa bài đánh giá này sau khi mọi thứ được khắc phục.. trừ khi họ mất vài tuần nữa để giải quyết vấn đề đó. Tôi không biết, tôi chỉ thất vọng."
-1,"[strike]Thật tốt, tôi nói điều này vì các nhiệm vụ Thứ Sáu Đen.[/strike] Thực ra trò chơi này là rác rưởi. Kết nối với bạn bè của bạn tốt nhất là một trò tung xúc xắc và tệ nhất là không thể. Họ đã thực hiện một chính sách hoàn toàn ""không cho phép vui vẻ"" với việc loại bỏ nhựa vinyl và nhãn dán. Nếu tôi muốn có những bộ phim hoạt hình khổng lồ trên ô tô của mình để cười thì sao, tôi không ở trên tàu với thứ rác rưởi thuần túy này. Tuy nhiên, cơn ác mộng tuyệt đối về kết nối là phần tồi tệ nhất."
-1,Sửa hệ thống trực tuyến lỗi và không thú vị của bạn. Tôi chỉ muốn chạy đua với những người đồng tính trong ô tô của chúng tôi.
-1,Đây là một trò chơi đua xe. Chúng ta nên cạnh tranh với AI lái ô tô chứ không phải UFO
-1,LIVE KHÔNG LÀM VIỆC CHO SHIT. sẽ đánh giá lại khi họ sửa nó
-1,"Trò chơi là một mớ hỗn độn chưa được tối ưu hóa trên PC. Trực tuyến vẫn bị hỏng sau một tuần. Không thể kết bạn, đoàn xe tan nát. Sau 2-3 giờ chơi, khung hình của bạn bị giảm liên tục và toàn bộ họa tiết biến mất. Trò chơi về cơ bản là đua xe 4, nhưng bằng cách nào đó nó đã bị hỏng.. Họ đã dành 3 năm để phá vỡ đua xe4 và sau đó phát hành nó dưới dạng đua xe5?"
-1,"đua xe 3: Episode 2. Sau khi chơi trong một khoảng thời gian dài hơn, tôi có thể mở rộng hơn nữa khi không thích. -Xe AI vẫn không có bánh xe quay, kể cả trên đường đất. -Ô tô AI không bị chậm lại khi nhảy hoặc băng qua nước, khiến một số sự kiện gần như không thể chiến thắng ở độ khó cao hơn (bao gồm cả thử thách theo mùa hiện tại) -Hầu hết các vấn đề về AI dường như không thay đổi kể từ 3. Có thể sớm hơn? - Chạy như cứt. -Đợi lâu cho các công cụ trực tuyến. Nếu nó kết nối ở tất cả. -Đi đường là vô nghĩa vì việc chèo thuyền bao giờ cũng nhanh hơn, buồn cười ở chế độ battle royale, đó chỉ là một cuộc đua thẳng đến mục tiêu. -Turbo âm thanh không hoạt động bình thường. Âm thanh của bộ tăng áp gần như không thể nghe được. -Trực tuyến Vs. trôi là buồn cười. Chỉ cần làm những con rắn trong chiếc xe mạnh nhất nhẹ nhất và giành chiến thắng (động cơ hoán đổi isetta lol). -Âm nhạc. Hầu hết là trung bình và có cảm giác như có 4 bản nhạc trên mỗi trạm? -Mòn lốp. Không có máy đo. Có vẻ khá khó khăn để hoàn thành Goliath trong một chiếc xe RWD mà không làm chảy lốp xe do độ khó mô phỏng. Sẽ rất tuyệt nếu biết họ đang ở đâu. Xin nhắc lại, AI không có lốp mòn, Gran Turismo đã làm được điều này từ khi nào, 3? -AWD vẫn là thần thánh. RWD vẫn ở mức trung bình. Nó có khác nhiều so với các tựa game trước, ngoài việc có ít nội dung hơn không? -Xóa XB falcon và giữ XA falcon? Theo nghĩa đen, không có ai quan tâm đến XA. Hãy để tôi đoán, DLC. :steamsalty:"
-1,TÔI KHÔNG THÍCH SPANGLISH!
-1,Người dùng Fanatec Trò chơi treo chưa được giải quyết!
-1,"[h1]Giới thiệu[/h1] đua xe 5 là trò chơi đua xe thế giới mở lấy bối cảnh ở Mexico. Trong đó, bạn đóng vai siêu sao từ đua xe4 để đánh bại tất cả các cuộc đua và thử thách ném vào bạn đồng thời mở rộng bộ sưu tập xe hơi của bạn. [h1]Ưu điểm[/h1] [list] [*]Đồ họa tuyệt vời. [*]Lựa chọn ô tô tuyệt vời với nhiều lựa chọn hơn khi thời gian trôi qua. [*]Xử lý xe tuyệt vời. Mỗi chiếc xe cảm thấy khác nhau. [*]Điều chỉnh ô tô. Bạn có thể tạo thiết lập điều chỉnh của riêng mình hoặc tải xuống của người khác. [*]Tùy chỉnh ô tô. Bạn có thể tạo gan của riêng mình hoặc tải xuống của người khác. [*]Âm thanh ô tô được cải thiện rất nhiều so với trò chơi trước. [*]Khói lốp được cải thiện đáng kể. [*]Bản đồ tuyệt vời với quần xã sinh vật đa dạng và nhiều thứ để khám phá. [*]Các sự kiện thời tiết như bão cát và giông bão. [*]Sự kiện đa dạng. Bạn có các cuộc đua đường phố, vòng quanh, tập hợp và xuyên quốc gia, trận chiến Eliminator và EventLab. [*]Thử thách danh sách phát lễ hội. Thêm khả năng chơi lại nhiều hơn và bạn nhận được phần thưởng mới mỗi tuần. [*]EventLab cho phép bạn tạo các cuộc đua và thử thách của riêng mình. [/list] [h1]Nhược điểm[/h1] [list] [*]Không tiến triển gì cả, bạn chỉ nhận được mọi thứ cùng một lúc. [*]AI hoàn toàn bị hỏng. Dây cao su là không thật và AI cũng đâm bạn hầu hết những lần bạn vượt qua chúng và khi bạn đi vào một góc, thật nực cười... [*]Chiến dịch thật đáng thất vọng, không thể nhớ bất kỳ đoạn hội thoại nào (ngoài PApA fErnAnDo!) hoặc bất cứ điều gì tôi đã làm. [*]Các vấn đề về đồ họa như cửa sổ bật lên kết cấu, LOD khủng khiếp và hộp đen xung quanh logo ô tô và một số màu sơn, ví dụ đáng chú ý nhất là Hoonicorn (vấn đề cuối cùng này đã được khắc phục nhưng nó vẫn tồn tại hơn một tháng). [*]LÀM LỖI LIÊN TỤC, đôi khi tôi thậm chí không thể chơi được 5 phút, đó là lý do khiến tôi viết bài đánh giá này. [*]Nói lắp. Xảy ra sau khi tải vào trò chơi và sau khi bắt đầu Câu chuyện Horizon. [*]Sự cố rò rỉ bộ nhớ dần dần làm cho hiệu suất của trò chơi trở nên tồi tệ hơn. Vấn đề lớn đã xảy ra kể từ khi ra mắt và theo hiểu biết của tôi thì vẫn chưa được khắc phục. [*]Ngắt kết nối trực tuyến, xảy ra thường xuyên mặc dù không nhiều như trong tuần ra mắt. [*] Chuỗi kỹ năng bị hỏng sau khi ngắt kết nối. (Được sử dụng để ngăn bạn chết trên đường đi nhưng nó đã được sửa) [*]Người chơi biến mất mọi lúc, thậm chí xảy ra với các đoàn xe và trong các cuộc đua và Người loại bỏ. [*]Đôi khi bạn và đoàn xe của mình tham gia các cuộc đua khác nhau sau khi xếp hàng, hoặc hoàn toàn không tham gia cuộc đua nào và bị mắc kẹt trong một hàng đợi vô tận. [*]Tự do trực tuyến cảm thấy trống rỗng. Hầu như không có xe cộ qua lại, cũng không giúp người đó biến mất. [*]Màn hình tải lâu. [*]Những kẻ gian lận, đáng chú ý nhất trên bảng xếp hạng cũng như trong các cuộc đua và các sự kiện khác. [*]Giải thưởng bị hỏng không thể hoàn thành. [*]Không có cách nào để lưu các sự kiện của bạn và chỉnh sửa chúng sau này, vì vậy nếu bạn đang định tạo một bản đồ khổng lồ với vô số nội dung thì chúc may mắn khi phải làm tất cả trong một lần, còn nếu bạn gặp sự cố thì bạn chết tiệt . [*]Không có cách nào để chỉnh sửa giai điệu và màu sắc của người khác, điều này, ít nhất đối với tôi, sẽ giúp tôi hiểu rõ hơn một chút về cách người khác điều chỉnh và những gì họ đưa vào giai điệu/màu sắc của họ. [*]Mọi người không có cách nào để chọn loại cuộc đua mà họ muốn tham gia và chọn hạng nào, điều đã có trong đua xe4. [*]Horizon Arcade hầu như luôn trống và điểm số quá cao khiến nó không thể hoàn thành. [*]Mọi người bị cấm đăng 69, 420 và các cô gái anime trong số những nội dung không phản cảm khác nhưng các nhãn hiệu rượu và thuốc lá vẫn chưa bị cấm cũng như không có những kẻ gian lận. [*]PGG từ chối sử dụng hệ thống số liệu trong danh sách phát của lễ hội. [/list] [h1]Kết luận[/h1] Tôi đã trả 100â‚¬ cho trò chơi này vì tôi thực sự yêu thích đua xe4 và mặc dù tôi không hối hận về tổng thể vì trò chơi cốt lõi thực sự thú vị, nhưng KHÔNG THỂ CHẤP NHẬN rằng vào năm 2021 AAA các trò chơi ra mắt bị hỏng và chưa hoàn thành, nhưng nó đã trở thành tiêu chuẩn trong vài năm qua và đặc biệt là trong năm vừa qua, nơi gần như TẤT CẢ các trò chơi đều ra mắt như vậy. Trò chơi này cần thêm 2-3 tháng nữa để phát triển nhưng nó đã được gấp rút phát hành để họ có thể kiếm được khoản tiền Giáng sinh ngọt ngào đó. Không giúp được gì khi rất ít bản vá đã được phát hành vẫn chưa khắc phục được sự cố và thay vào đó, những nỗ lực của họ dường như đi vào CẤM mọi người trái và phải vì những thứ ngu ngốc. HÃY KHẮC PHỤC TRÒ CHƠI CHỊ EM, KHÔNG THỂ CHẤP NHẬN ĐƯỢC ĐIỀU NÀY!!!"
-1,Về cơ bản đua xe 3.5 với đồ họa tốt hơn và hiệu suất tổng thể kém hơn cũng như trực tuyến bị hỏng. Chỉ mua khi họ sửa nó
-1,"Gần đây tôi đã mua trò chơi này và rất hài lòng với giao diện và cảm nhận của trò chơi. Tuy nhiên, khi tôi đang cố gắng hoàn thành nhiệm vụ bắt đầu ngay sau khi tôi bước vào cơn bão cát thì trò chơi bị treo. Tôi đã thử nó hơn 5 lần và thậm chí đã thử chạy nó với tư cách quản trị viên. Không có gì hoạt động. Đối với tất cả các game thủ PC của tôi ngoài kia...hãy cẩn thận trước khi mua trò chơi này."
-1,Đúng là một đua xe4 Reskin và defo không đáng giá 60‚¬ ước gì tôi có thể hoàn lại tiền
-1,"Tôi không thể tin rằng mọi người lại thích trò chơi này, đó là một thảm họa hoàn toàn: 1) Không trò chuyện bằng văn bản. 2) Trò chuyện thoại luôn bị tắt tiếng, bất kể bạn làm gì. Vì vậy, không liên lạc gì cả, ngoại trừ 2 tin nhắn nhanh (xin chào/xe ngầu/tôi không thích cát), tự hỏi làm thế nào bạn có thể kết bạn, Playground Games. 3) Hoàn toàn không có cài đặt nào cho sảnh PVP. 4) Thời gian tải sảnh PVP (~2 phút). 5) Nếu bạn bị húc thì bạn là người thua cuộc. Luôn. 6) Bạn không thể xếp hàng cho loại xe và loại cuộc đua mong muốn trong PVP, vì vậy hãy sẵn sàng tránh các hành lang khác - về cơ bản dành 5-7 phút cho 3 cuộc đua. 7) Nhiều lỗi hình ảnh chỉ cần kiểm tra Youtube. 8) Trò chơi thường xuyên gặp sự cố. 9) Trò chơi sẽ chỉ trông đẹp mắt trên cài đặt sẵn Extreme. 10) Hiệu suất kém trên PC cấp cao nhất (70-90fps trên 3440x1440 sử dụng 3080TI, 5120x2160 không thể phát được). 11) Cài đặt HUD kém khi chơi game 21:9. 12) Cá nhân tôi thấy lái xe offroad khiến tôi phát ốm. 13) Không có PVP xếp hạng. Đã nộp tiền hoàn lại. -> Từ chối, vì tôi đã dành hơn 2 giờ trong trò chơi, cũng đúng, nhưng để đến được PVP, bạn cần dành 5 giờ, cộng với thời gian thiết lập đồ họa và chơi game ban đầu, thật nực cười. Trong trường hợp của tôi, tôi đã mua phiên bản Premium Edition và nhận được một trò chơi tốn nhiều thời gian (PVP) và nhiều lỗi. Khá tốt cho tiền của nó, tôi đoán vậy. Nên đã đọc các đánh giá tiêu cực. Chỉ để tóm tắt: - Hãy sẵn sàng dành thêm 40 phút cho 1 giờ PVP thuần túy truyền thống. - Có thể trò chơi này hợp lý khi bạn là một game thủ bình thường, người sẽ không chơi PVP, nhưng vậy thì sao? Thu xe? Nhưng bạn thậm chí không thể thảo luận về chiếc xe của mình với người lạ vì không có trò chuyện bằng văn bản/thoại. - PVP khôn ngoan, nó giống như một bản hạ cấp ngay cả so với trò chơi The Crew gốc từ năm 2014 với các hành lang và cài đặt đường đua phù hợp cũng như trò chuyện bằng văn bản (LOL). Vì vậy, Playground Games, hãy giữ liên lạc với chúng tôi về các bản cập nhật trong tương lai và tôi không quan tâm đến những chiếc xe mới."
-1,"Là một người chơi đua xe lâu năm, cá nhân tôi nghĩ trò chơi này thật tuyệt vời, Nó bao gồm âm thanh của các phương tiện mới được làm lại, mọi thứ bạn mong đợi. Các nhà phát triển đua xe luôn đẩy mạnh trò chơi khi nói đến trò chơi đua xe. Có nhiều vấn đề với trò chơi này, Bạn rất có thể gặp sự cố, bị trục trặc trên bản đồ và gần như không thể chơi được. Đã vài ngày trôi qua và không có gì được khắc phục. Những chiếc xe cơ bắp hiện tại có âm thanh không hay chút nào, chúng có vẻ như có động cơ v12. Menu nâng cấp động cơ có lẽ là phần tồi tệ nhất của trò chơi này. giống như truyền 10 tốc độ cuộc đua? không có ý nghĩa gì và nó không thực tế chút nào đối với ô tô. Tôi dự kiến sẽ có 4 tốc độ và 6 tốc độ nhưng không có. chúng tôi nhận được đống truyền tải rác phi thực tế không có ý nghĩa gì. Cá nhân tôi nghĩ trò chơi này nên được làm lại. Thấy rằng một nửa nội dung không thực tế trong khi phần còn lại là thực tế thực sự rất khó chịu. Tôi có thể có 2 giờ nhưng tôi biết các trò chơi đua xe đủ rõ để đưa ra đánh giá phù hợp. Đừng mua trò chơi này Tôi khuyên bạn nên mua đua xe 4 Hãy tiết kiệm tiền của bạn cho thứ gì đó có giá trị hơn."
-1,"Chà, tôi không thích ô tô hay trò chơi ô tô, nhưng tôi hy vọng một thứ gì đó có thể mang lại cho tôi cảm giác giống như chiếc Grand Turismo cũ mà tôi đã chơi thời thơ ấu. Thành thật mà nói, tôi thấy trò chơi nhàm chán và ngớ ngẩn. Tôi nói điều đó bởi vì tôi cảm thấy mình chỉ đang chạy ngẫu nhiên trên đường địa hình hoang dã? Đối với tôi, các cuộc đua không giống như các cuộc đua thực sự và tôi hiểu có lẽ mình nên chọn thứ gì đó thực tế hơn? Tôi đã mua nó khi phát hành và nó có khá nhiều lỗi, với sự cố và thông báo ""Giới hạn bộ nhớ GPU"" kỳ lạ ngay cả khi phát ở chế độ full-hd với rtx 3070?? Ngoài ra, ở một số đoạn đường khi trời mưa, kết cấu/nước trên sàn hoàn toàn lộn xộn. Nhìn chung, một trò chơi không tệ, nhưng tôi thấy nó nhàm chán. Tôi chắc chắn rằng nếu bạn thích ô tô, bạn có thể thích nó hơn? hoàn lại tiền"
-1,"Vì vậy, tôi yêu đua xe 4 và rất hào hứng với đua xe5. Sau khi chơi một lúc, tôi không thể nhận xét trò chơi này, vì: 1. Tôi có cảm giác như mình là người thử nghiệm bản beta ngay bây giờ. Trò chơi bị treo, giảm khung hình/giây ngẫu nhiên, giật hình, ngay cả khi tôi có +/- 100 khung hình/giây ở chế độ cực cao. 2. ngắt kết nối liên tục. Đã có vài giờ tôi chơi trực tuyến mà không bị ngắt kết nối, nhưng đó là một ngoại lệ. 3. Đồ họa không hơn đua xe4 bao nhiêu, cũng ok. 4. Trực tuyến bị hỏng. Họ chỉ tạo một điểm vào cho nó, vì vậy bạn không thể chọn loại cuộc đua nào bạn muốn chơi. 5. Không xếp hạng - RIP cạnh tranh. Trong trực tuyến 95% người chơi quá chậm, thiếu kinh nghiệm. thật nhàm chán khi chơi một mình với những kẻ ngẫu nhiên. 6. Meta đang bật (xin chào người chơi xương, v.v.) 7. Nó giống 60% với đua xe4. Điều gì thực sự tốt: 1. Bản đồ và đường đi. Chúng dài hơn và thú vị hơn. 2. Điều chỉnh hơi cân bằng lại."
-1,"Nó tốt cho phần chơi đơn, nhưng có quá nhiều vấn đề trong phần chơi đa. Thậm chí không thể nhìn thấy bạn bè, biến mất, v.v ..."
